time,posX,posY,posZ,angleX,angleY,angleZ,m1,m2,m3,m4
026.049,-0.002799855,0.0,10.004913,-0.013885345,0.0,0.0,1.0,1.0,0.44438982,0.44438982
026.054,-0.0027272934,0.0,10.004754,-0.013799761,0.0,0.0,0.0,0.0,0.0,0.0
026.059,-0.0026627092,0.0,10.004928,-0.0137141775,0.0,0.0,1.0,1.0,1.0,1.0
026.064,-0.002598125,0.0,10.004856,-0.013628594,0.0,0.0,0.0,0.0,0.0,0.0
026.069,-0.0025409306,0.0,10.005082,-0.013604215,0.0,0.0,1.0,1.0,0.87595165,0.87595165
026.074,-0.0024837363,0.0,10.005062,-0.013579837,0.0,0.0,0.0,0.0,0.0,0.0
026.079,-0.0024267123,0.0,10.004809,-0.013534052,0.0,0.0,0.0,0.0,0.043385416,0.043385416
026.084,-0.0023775122,0.0,10.0048895,-0.013488268,0.0,0.0,1.0,1.0,1.0,1.0
026.089,-0.0023322108,0.0,10.005013,-0.012949085,0.0,0.0,0.0,0.0,1.0,1.0
026.094,-0.0022869094,0.0,10.004892,-0.012409902,0.0,0.0,0.0,0.0,0.0,0.0
026.099,-0.002248782,0.0,10.005104,-0.0118707195,0.0,0.0,1.0,1.0,1.0,1.0
026.104,-0.0022106546,0.0,10.005071,-0.011331537,0.0,0.0,0.0,0.0,0.0,0.0
026.109,-0.0021757004,0.0,10.005072,-0.011270387,0.0,0.0,0.9688579,0.9688579,0.0,0.0
026.114,-0.002144004,0.0,10.005116,-0.010715839,0.0,0.0,0.0,0.0,1.0,1.0
026.119,-0.0021123076,0.0,10.004916,-0.010161292,0.0,0.0,0.0,0.0,0.0,0.0
026.124,-0.0020864853,0.0,10.005049,-0.009606744,0.0,0.0,1.0,1.0,1.0,1.0
026.129,-0.002060663,0.0,10.004936,-0.0090521965,0.0,0.0,0.0,0.0,0.0,0.0
026.134,-0.0020400737,0.0,10.0051565,-0.008497649,0.0,0.0,1.0,1.0,1.0,1.0
026.139,-0.0020194845,0.0,10.005132,-0.007943101,0.0,0.0,0.0,0.0,0.0,0.0
026.144,-0.0020005389,0.0,10.005069,-0.007741735,0.0,0.0,0.7158148,0.7158148,0.0,0.0
026.149,-0.0019840752,0.0,10.005081,-0.007100825,0.0,0.0,0.10915041,0.10915041,1.0,1.0
026.154,-0.0019676115,0.0,10.004848,-0.0064599155,0.0,0.0,0.0,0.0,0.0,0.0
026.159,-0.0019548822,0.0,10.004947,-0.005819006,0.0,0.0,1.0,1.0,1.0,1.0
026.164,-0.0019421529,0.0,10.004801,-0.0051780962,0.0,0.0,0.0,0.0,0.0,0.0
026.169,-0.001932417,0.0,10.004988,-0.0045371866,0.0,0.0,1.0,1.0,1.0,1.0
026.174,-0.0019226812,0.0,10.00493,-0.003896277,0.0,0.0,0.0,0.0,0.0,0.0
026.179,-0.0019140716,0.0,10.004915,-0.0037487652,0.0,0.0,1.0,1.0,0.0,0.0
026.184,-0.0019059068,0.0,10.004774,-0.0033986953,0.0,0.0,0.0,0.0,0.41053742,0.41053742
026.189,-0.0018997069,0.0,10.004966,-0.0030486253,0.0,0.0,1.0,1.0,1.0,1.0
026.194,-0.001893507,0.0,10.004912,-0.0026985554,0.0,0.0,0.0,0.0,0.0,0.0
026.199,-0.0018882962,0.0,10.00498,-0.0026551005,0.0,0.0,0.9448228,0.9448228,0.3233869,0.3233869
026.204,-0.0018830855,0.0,10.004803,-0.0026116457,0.0,0.0,0.0,0.0,0.0,0.0
026.209,-0.0018793845,0.0,10.004958,-0.002568191,0.0,0.0,1.0,1.0,1.0,1.0
026.214,-0.0018756835,0.0,10.0048685,-0.002524736,0.0,0.0,0.0,0.0,0.0,0.0
026.219,-0.0018734422,0.0,10.005112,-0.0024812813,0.0,0.0,1.0,1.0,1.0,1.0
026.224,-0.0018712009,0.0,10.00511,-0.0024378265,0.0,0.0,0.0,0.0,0.0,0.0
026.229,-0.0018689595,0.0,10.004863,-0.0023943717,0.0,0.0,0.0,0.0,0.0,0.0
026.234,-0.0018681024,0.0,10.004949,-0.0023509169,0.0,0.0,1.0,1.0,1.0,1.0
026.239,-0.0018672452,0.0,10.004789,-0.002307462,0.0,0.0,0.0,0.0,0.0,0.0
026.244,-0.0018677219,0.0,10.004963,-0.0022640072,0.0,0.0,1.0,1.0,1.0,1.0
026.249,-0.0018681986,0.0,10.00489,-0.0022205524,0.0,0.0,0.0,0.0,0.0,0.0
026.254,-0.00186972,0.0,10.005044,-0.0019933013,0.0,0.0,0.6274887,0.6274887,1.0,1.0
026.259,-0.0018712415,0.0,10.0049515,-0.0017660502,0.0,0.0,0.0,0.0,0.0,0.0
026.264,-0.0018737839,0.0,10.005192,-0.0015387991,0.0,0.0,1.0,1.0,1.0,1.0
026.269,-0.0018763263,0.0,10.005187,-0.001311548,0.0,0.0,0.0,0.0,0.0,0.0
026.274,-0.0018788687,0.0,10.004937,-0.001084297,0.0,0.0,0.0,0.0,0.0,0.0
026.279,-0.0018820378,0.0,10.00502,-8.570458E-4,0.0,0.0,1.0,1.0,1.0,1.0
026.284,-0.001885207,0.0,10.004858,-6.2979467E-4,0.0,0.0,0.0,0.0,0.0,0.0
026.289,-0.0018887403,0.0,10.005029,-4.0254352E-4,0.0,0.0,1.0,1.0,1.0,1.0
026.294,-0.0018922737,0.0,10.004954,-1.7529239E-4,0.0,0.0,0.0,0.0,0.0,0.0
026.299,-0.0018959083,0.0,10.005213,5.195875E-5,0.0,0.0,1.0,1.0,1.0,1.0
026.304,-0.0018995429,0.0,10.005226,2.7920987E-4,0.0,0.0,0.0,0.0,0.0,0.0
026.309,-0.0019031775,0.0,10.004994,5.06461E-4,0.0,0.0,0.0,0.0,0.0,0.0
026.314,-0.0019065193,0.0,10.0050955,7.3371216E-4,0.0,0.0,1.0,1.0,1.0,1.0
026.319,-0.0019098611,0.0,10.004951,9.609633E-4,0.0,0.0,0.0,0.0,0.0,0.0
026.324,-0.0019126474,0.0,10.005138,0.0011882144,0.0,0.0,1.0,1.0,1.0,1.0
026.329,-0.0019154337,0.0,10.005081,0.0014154655,0.0,0.0,0.0,0.0,0.0,0.0
026.334,-0.0019176594,0.0,10.005175,0.0015358307,0.0,0.0,0.7933748,0.7933748,0.5767423,0.5767423
026.339,-0.0019198852,0.0,10.005023,0.0016561958,0.0,0.0,0.0,0.0,0.0,0.0
026.344,-0.0019211534,0.0,10.005204,0.001776561,0.0,0.0,1.0,1.0,1.0,1.0
026.349,-0.0019224216,0.0,10.00514,0.0018969262,0.0,0.0,0.0,0.0,0.0,0.0
026.354,-0.001922802,0.0,10.0053,0.0020725648,0.0,0.0,0.7536876,0.7536876,0.86571383,0.86571383
026.359,-0.0019231823,0.0,10.005214,0.0022482034,0.0,0.0,0.0,0.0,0.0,0.0
026.364,-0.001922263,0.0,10.005461,0.002423842,0.0,0.0,1.0,1.0,1.0,1.0
026.369,-0.0019213436,0.0,10.005462,0.0025994806,0.0,0.0,0.0,0.0,0.0,0.0
026.374,-0.0019204243,0.0,10.005218,0.0027751192,0.0,0.0,0.0,0.0,0.0,0.0
026.379,-0.0019179006,0.0,10.005306,0.0029507577,0.0,0.0,1.0,1.0,1.0,1.0
026.384,-0.001915377,0.0,10.00515,0.0031263963,0.0,0.0,0.0,0.0,0.0,0.0
026.389,-0.001911046,0.0,10.005326,0.003302035,0.0,0.0,1.0,1.0,1.0,1.0
026.394,-0.001906715,0.0,10.005258,0.0034776735,0.0,0.0,0.0,0.0,0.0,0.0
026.399,-0.0019007229,0.0,10.005422,0.0034818107,0.0,0.0,1.0,1.0,0.652407,0.652407
026.404,-0.0018947307,0.0,10.00534,0.0034859478,0.0,0.0,0.0,0.0,0.0,0.0
026.409,-0.0018867234,0.0,10.005591,0.003490085,0.0,0.0,1.0,1.0,1.0,1.0
026.414,-0.0018787162,0.0,10.005597,0.0034942222,0.0,0.0,0.0,0.0,0.0,0.0
026.419,-0.0018707089,0.0,10.005358,0.0034983594,0.0,0.0,0.0,0.0,0.0,0.0
026.424,-0.0018606791,0.0,10.005451,0.0035024965,0.0,0.0,1.0,1.0,1.0,1.0
026.429,-0.0018506494,0.0,10.0053,0.0035066337,0.0,0.0,0.0,0.0,0.0,0.0
026.434,-0.0018385925,0.0,10.005481,0.0035107709,0.0,0.0,1.0,1.0,1.0,1.0
026.439,-0.0018265356,0.0,10.005417,0.003514908,0.0,0.0,0.0,0.0,0.0,0.0
026.444,-0.0018129176,0.0,10.005551,0.0034745482,0.0,0.0,0.8132937,0.8132937,0.723109,0.723109
026.449,-0.0017992997,0.0,10.005441,0.0034341884,0.0,0.0,0.0,0.0,0.0,0.0
026.454,-0.0017836965,0.0,10.005663,0.0033938286,0.0,0.0,1.0,1.0,1.0,1.0
026.459,-0.0017680932,0.0,10.00564,0.0033534688,0.0,0.0,0.0,0.0,0.0,0.0
026.464,-0.00175249,0.0,10.005372,0.003313109,0.0,0.0,0.0,0.0,0.0,0.0
026.469,-0.0017349714,0.0,10.005437,0.0032727493,0.0,0.0,1.0,1.0,1.0,1.0
026.474,-0.0017174529,0.0,10.005257,0.0032323895,0.0,0.0,0.0,0.0,0.0,0.0
026.479,-0.0016980657,0.0,10.005409,0.0031920297,0.0,0.0,1.0,1.0,1.0,1.0
026.484,-0.0016786784,0.0,10.005317,0.0031516699,0.0,0.0,0.0,0.0,0.0,0.0
026.489,-0.0016574693,0.0,10.005557,0.00311131,0.0,0.0,1.0,1.0,1.0,1.0
026.494,-0.0016362602,0.0,10.005551,0.0030709503,0.0,0.0,0.0,0.0,0.0,0.0
026.499,-0.0016150511,0.0,10.0053005,0.0030305905,0.0,0.0,0.0,0.0,0.0,0.0
026.504,-0.0015920899,0.0,10.005383,0.0029902307,0.0,0.0,1.0,1.0,1.0,1.0
026.509,-0.0015691287,0.0,10.005219,0.002949871,0.0,0.0,0.0,0.0,0.0,0.0
026.514,-0.0015444622,0.0,10.005389,0.002909511,0.0,0.0,1.0,1.0,1.0,1.0
026.519,-0.0015197956,0.0,10.005314,0.0028691513,0.0,0.0,0.0,0.0,0.0,0.0
026.524,-0.0014936293,0.0,10.005516,0.002734323,0.0,0.0,1.0,1.0,0.808535,0.808535
026.529,-0.001467463,0.0,10.005473,0.0025994948,0.0,0.0,0.0,0.0,0.0,0.0
026.534,-0.0014407855,0.0,10.005382,0.0024272643,0.0,0.0,0.3780327,0.3780327,0.30222723,0.30222723
026.539,-0.0014127047,0.0,10.005623,0.002255034,0.0,0.0,1.0,1.0,1.0,1.0
026.544,-0.0013846239,0.0,10.005619,0.0020828035,0.0,0.0,0.0,0.0,0.0,0.0
026.549,-0.0013565432,0.0,10.00537,0.001910573,0.0,0.0,0.0,0.0,0.0,0.0
026.554,-0.001327358,0.0,10.005454,0.0017383425,0.0,0.0,1.0,1.0,1.0,1.0
026.559,-0.0012981727,0.0,10.005292,0.0015661119,0.0,0.0,0.0,0.0,0.0,0.0
026.564,-0.0012680822,0.0,10.005463,0.0013938814,0.0,0.0,1.0,1.0,1.0,1.0
026.569,-0.0012379916,0.0,10.005388,0.0012216509,0.0,0.0,0.0,0.0,0.0,0.0
026.574,-0.0012072073,0.0,10.005637,0.0010426422,0.0,0.0,0.9891489,0.9891489,0.9754111,0.9754111
026.579,-0.001176423,0.0,10.00564,8.6363347E-4,0.0,0.0,0.0,0.0,0.0,0.0
026.584,-0.0011456388,0.0,10.005398,6.8462477E-4,0.0,0.0,0.0,0.0,0.0,0.0
026.589,-0.0011144587,0.0,10.005488,5.056161E-4,0.0,0.0,1.0,1.0,1.0,1.0
026.594,-0.0010832786,0.0,10.005334,3.2660738E-4,0.0,0.0,0.0,0.0,0.0,0.0
026.599,-0.0010519096,0.0,10.005512,1.4759866E-4,0.0,0.0,1.0,1.0,1.0,1.0
026.604,-0.0010205407,0.0,10.0054455,-3.1410047E-5,0.0,0.0,0.0,0.0,0.0,0.0
026.609,-9.891867E-4,0.0,10.005609,-2.049702E-4,0.0,0.0,0.81558174,0.81558174,0.8266247,0.8266247
026.614,-9.578327E-4,0.0,10.005526,-3.7853036E-4,0.0,0.0,0.0,0.0,0.0,0.0
026.619,-9.266975E-4,0.0,10.005775,-5.520905E-4,0.0,0.0,1.0,1.0,1.0,1.0
026.624,-8.9556235E-4,0.0,10.00578,-7.256507E-4,0.0,0.0,0.0,0.0,0.0,0.0
026.629,-8.644272E-4,0.0,10.00554,-8.9921086E-4,0.0,0.0,0.0,0.0,0.0,0.0
026.634,-8.338118E-4,0.0,10.005632,-0.001072771,0.0,0.0,1.0,1.0,1.0,1.0
026.639,-8.0319645E-4,0.0,10.00548,-0.0012463311,0.0,0.0,0.0,0.0,0.0,0.0
026.644,-7.733016E-4,0.0,10.00566,-0.0014198913,0.0,0.0,1.0,1.0,1.0,1.0
026.649,-7.434067E-4,0.0,10.005595,-0.0015934514,0.0,0.0,0.0,0.0,0.0,0.0
026.654,-7.142124E-4,0.0,10.005725,-0.0017216133,0.0,0.0,0.714484,0.714484,0.8064953,0.8064953
026.659,-6.8501814E-4,0.0,10.005609,-0.0018497753,0.0,0.0,0.0,0.0,0.0,0.0
026.664,-6.568932E-4,0.0,10.005825,-0.0019779373,0.0,0.0,1.0,1.0,1.0,1.0
026.669,-6.2876823E-4,0.0,10.005796,-0.0021060992,0.0,0.0,0.0,0.0,0.0,0.0
026.674,-6.006526E-4,0.0,10.0055275,-0.0022418122,0.0,0.0,0.0153041445,0.0153041445,0.0,0.0
026.679,-5.7383295E-4,0.0,10.005591,-0.0023775252,0.0,0.0,1.0,1.0,1.0,1.0
026.684,-5.470133E-4,0.0,10.00541,-0.0025132382,0.0,0.0,0.0,0.0,0.0,0.0
026.689,-5.216466E-4,0.0,10.005562,-0.0026489513,0.0,0.0,1.0,1.0,1.0,1.0
026.694,-4.9627986E-4,0.0,10.005468,-0.0027846643,0.0,0.0,0.0,0.0,0.0,0.0
026.699,-4.7252298E-4,0.0,10.005708,-0.0029203773,0.0,0.0,1.0,1.0,1.0,1.0
026.704,-4.487661E-4,0.0,10.005701,-0.0030560903,0.0,0.0,0.0,0.0,0.0,0.0
026.709,-4.2500923E-4,0.0,10.005449,-0.0031918033,0.0,0.0,0.0,0.0,0.0,0.0
026.714,-4.0309754E-4,0.0,10.00553,-0.0033275164,0.0,0.0,1.0,1.0,1.0,1.0
026.719,-3.8118585E-4,0.0,10.005366,-0.0034632294,0.0,0.0,0.0,0.0,0.0,0.0
026.724,-3.6127624E-4,0.0,10.005535,-0.0035989424,0.0,0.0,1.0,1.0,1.0,1.0
026.729,-3.4136663E-4,0.0,10.005459,-0.0037346554,0.0,0.0,0.0,0.0,0.0,0.0
026.734,-3.2343587E-4,0.0,10.005667,-0.0037880251,0.0,0.0,0.83310944,0.83310944,1.0,1.0
026.739,-3.0550512E-4,0.0,10.00563,-0.0038413948,0.0,0.0,0.0,0.0,0.0,0.0
026.744,-2.8802338E-4,0.0,10.005465,-0.0038499958,0.0,0.0,0.15682605,0.15682605,0.24756119,0.24756119
026.749,-2.7276736E-4,0.0,10.005632,-0.0038585968,0.0,0.0,1.0,1.0,1.0,1.0
026.754,-2.5751133E-4,0.0,10.005554,-0.0038671978,0.0,0.0,0.0,0.0,0.0,0.0
026.759,-2.4449092E-4,0.0,10.005809,-0.0038757988,0.0,0.0,1.0,1.0,1.0,1.0
026.764,-2.3147052E-4,0.0,10.005818,-0.0038843998,0.0,0.0,0.0,0.0,0.0,0.0
026.769,-2.1845012E-4,0.0,10.005583,-0.0038930008,0.0,0.0,0.0,0.0,0.0,0.0
026.774,-2.0768028E-4,0.0,10.00568,-0.0039016018,0.0,0.0,1.0,1.0,1.0,1.0
026.779,-1.9691043E-4,0.0,10.005532,-0.003910203,0.0,0.0,0.0,0.0,0.0,0.0
026.784,-1.8840109E-4,0.0,10.005717,-0.003918804,0.0,0.0,1.0,1.0,1.0,1.0
026.789,-1.7989174E-4,0.0,10.005657,-0.0039274055,0.0,0.0,0.0,0.0,0.0,0.0
026.794,-1.7287134E-4,0.0,10.005731,-0.0038352786,0.0,0.0,0.5537244,0.5537244,0.75787616,0.75787616
026.799,-1.6585094E-4,0.0,10.005559,-0.0037431517,0.0,0.0,0.0,0.0,0.0,0.0
026.804,-1.6099447E-4,0.0,10.00572,-0.0036510248,0.0,0.0,1.0,1.0,1.0,1.0
026.809,-1.56138E-4,0.0,10.005636,-0.0035588979,0.0,0.0,0.0,0.0,0.0,0.0
026.814,-1.5333894E-4,0.0,10.005885,-0.003466771,0.0,0.0,1.0,1.0,1.0,1.0
026.819,-1.5053988E-4,0.0,10.005889,-0.003374644,0.0,0.0,0.0,0.0,0.0,0.0
026.824,-1.4774082E-4,0.0,10.005648,-0.0032825172,0.0,0.0,0.0,0.0,0.0,0.0
026.829,-1.4683939E-4,0.0,10.005739,-0.0031903903,0.0,0.0,1.0,1.0,1.0,1.0
026.833,-1.4593796E-4,0.0,10.005585,-0.0030982634,0.0,0.0,0.0,0.0,0.0,0.0
026.838,-1.4682765E-4,0.0,10.005763,-0.0030061365,0.0,0.0,1.0,1.0,1.0,1.0
026.843,-1.4771734E-4,0.0,10.005696,-0.0029140096,0.0,0.0,0.0,0.0,0.0,0.0
026.848,-1.499268E-4,0.0,10.005837,-0.002812742,0.0,0.0,0.7741773,0.7741773,0.79270303,0.79270303
026.853,-1.5213626E-4,0.0,10.0057335,-0.0027114744,0.0,0.0,0.0,0.0,0.0,0.0
026.858,-1.5591324E-4,0.0,10.005962,-0.0026102068,0.0,0.0,1.0,1.0,1.0,1.0
026.863,-1.5969021E-4,0.0,10.005946,-0.0025089392,0.0,0.0,0.0,0.0,0.0,0.0
026.868,-1.634672E-4,0.0,10.005685,-0.0024076717,0.0,0.0,0.0,0.0,0.0,0.0
026.873,-1.6863605E-4,0.0,10.005756,-0.002306404,0.0,0.0,1.0,1.0,1.0,1.0
026.878,-1.738049E-4,0.0,10.005582,-0.0022051365,0.0,0.0,0.0,0.0,0.0,0.0
026.883,-1.8024856E-4,0.0,10.00574,-0.0021038689,0.0,0.0,1.0,1.0,1.0,1.0
026.888,-1.8669222E-4,0.0,10.005653,-0.0020026013,0.0,0.0,0.0,0.0,0.0,0.0
026.893,-1.9429359E-4,0.0,10.005899,-0.0019013337,0.0,0.0,1.0,1.0,1.0,1.0
026.898,-2.0189496E-4,0.0,10.0059,-0.0018000661,0.0,0.0,0.0,0.0,0.0,0.0
026.903,-2.0949633E-4,0.0,10.005656,-0.0016987985,0.0,0.0,0.0,0.0,0.0,0.0
026.908,-2.1807977E-4,0.0,10.005745,-0.0015975309,0.0,0.0,1.0,1.0,1.0,1.0
026.913,-2.2666322E-4,0.0,10.005589,-0.0014962633,0.0,0.0,0.0,0.0,0.0,0.0
026.918,-2.3611166E-4,0.0,10.005765,-0.0013949957,0.0,0.0,1.0,1.0,1.0,1.0
026.923,-2.455601E-4,0.0,10.005696,-0.0012937281,0.0,0.0,0.0,0.0,0.0,0.0
026.928,-2.5562302E-4,0.0,10.005857,-0.001114295,0.0,0.0,0.7423618,0.7423618,0.90078485,0.90078485
026.933,-2.6568593E-4,0.0,10.005773,-9.3486183E-4,0.0,0.0,0.0,0.0,0.0,0.0
026.938,-2.7628927E-4,0.0,10.006021,-7.554287E-4,0.0,0.0,1.0,1.0,1.0,1.0
026.943,-2.868926E-4,0.0,10.006023,-5.7599554E-4,0.0,0.0,0.0,0.0,0.0,0.0
026.948,-2.9749595E-4,0.0,10.005781,-3.965624E-4,0.0,0.0,0.0,0.0,0.0,0.0
026.953,-3.0832854E-4,0.0,10.005872,-2.1712924E-4,0.0,0.0,1.0,1.0,1.0,1.0
026.958,-3.1916113E-4,0.0,10.005717,-3.7696096E-5,0.0,0.0,0.0,0.0,0.0,0.0
026.963,-3.3001552E-4,0.0,10.005896,1.4173705E-4,0.0,0.0,1.0,1.0,1.0,1.0
026.968,-3.408699E-4,0.0,10.005829,3.211702E-4,0.0,0.0,0.0,0.0,0.0,0.0
026.973,-3.5158254E-4,0.0,10.005959,3.8712862E-4,0.0,0.0,0.87852746,0.87852746,0.64854115,0.64854115
026.978,-3.6229516E-4,0.0,10.005842,4.5308704E-4,0.0,0.0,0.0,0.0,0.0,0.0
026.983,-3.7274585E-4,0.0,10.006059,5.1904545E-4,0.0,0.0,1.0,1.0,1.0,1.0
026.988,-3.8319654E-4,0.0,10.00603,5.850039E-4,0.0,0.0,0.0,0.0,0.0,0.0
026.993,-3.936354E-4,0.0,10.005776,6.855582E-4,0.0,0.0,0.0,0.0,0.0701177,0.0701177
026.998,-4.036779E-4,0.0,10.005856,7.861125E-4,0.0,0.0,1.0,1.0,1.0,1.0
027.003,-4.137204E-4,0.0,10.00569,8.866668E-4,0.0,0.0,0.0,0.0,0.0,0.0
027.008,-4.2325034E-4,0.0,10.0058565,9.872211E-4,0.0,0.0,1.0,1.0,1.0,1.0
027.013,-4.3278027E-4,0.0,10.005778,0.0010877755,0.0,0.0,0.0,0.0,0.0,0.0
027.018,-4.416818E-4,0.0,10.006033,0.0011876374,0.0,0.0,1.0,1.0,0.99859667,0.99859667
027.023,-4.5058332E-4,0.0,10.006042,0.0012874994,0.0,0.0,0.0,0.0,0.0,0.0
027.028,-4.5948484E-4,0.0,10.005805,0.0013873614,0.0,0.0,0.0,0.0,0.0,0.0
027.033,-4.6758432E-4,0.0,10.005901,0.0014872234,0.0,0.0,1.0,1.0,1.0,1.0
027.038,-4.756838E-4,0.0,10.005753,0.0015870854,0.0,0.0,0.0,0.0,0.0,0.0
027.043,-4.8286578E-4,0.0,10.005937,0.0016869474,0.0,0.0,1.0,1.0,1.0,1.0
027.048,-4.900478E-4,0.0,10.005876,0.0017868094,0.0,0.0,0.0,0.0,0.0,0.0
027.053,-4.965665E-4,0.0,10.00594,0.0018221578,0.0,0.0,0.7074466,0.7074466,0.5766928,0.5766928
027.058,-5.0308526E-4,0.0,10.00576,0.0018575061,0.0,0.0,0.0,0.0,0.0,0.0
027.063,-5.085302E-4,0.0,10.005913,0.0018928545,0.0,0.0,1.0,1.0,1.0,1.0
027.068,-5.139751E-4,0.0,10.00582,0.0019282028,0.0,0.0,0.0,0.0,0.0,0.0
027.073,-5.1830534E-4,0.0,10.006061,0.0019635512,0.0,0.0,1.0,1.0,1.0,1.0
027.078,-5.226356E-4,0.0,10.006056,0.0019988995,0.0,0.0,0.0,0.0,0.0,0.0
027.083,-5.269658E-4,0.0,10.005805,0.0020342479,0.0,0.0,0.0,0.0,0.0,0.0
027.088,-5.3012004E-4,0.0,10.005887,0.0020695962,0.0,0.0,1.0,1.0,1.0,1.0
027.093,-5.3327426E-4,0.0,10.005724,0.0021049445,0.0,0.0,0.0,0.0,0.0,0.0
027.098,-5.352116E-4,0.0,10.005894,0.002140293,0.0,0.0,1.0,1.0,1.0,1.0
027.103,-5.371489E-4,0.0,10.005818,0.0021756412,0.0,0.0,0.0,0.0,0.0,0.0
027.108,-5.3790805E-4,0.0,10.00604,0.0021723653,0.0,0.0,0.9758865,0.9758865,0.89760417,0.89760417
027.113,-5.386672E-4,0.0,10.006016,0.0021690894,0.0,0.0,0.0,0.0,0.0,0.0
027.118,-5.3942634E-4,0.0,10.005747,0.0021658135,0.0,0.0,0.0,0.0,0.0,0.0
027.123,-5.3893344E-4,0.0,10.005811,0.0021625375,0.0,0.0,1.0,1.0,1.0,1.0
027.128,-5.3844054E-4,0.0,10.005629,0.0021592616,0.0,0.0,0.0,0.0,0.0,0.0
027.133,-5.366994E-4,0.0,10.005779,0.0021559857,0.0,0.0,1.0,1.0,1.0,1.0
027.138,-5.349582E-4,0.0,10.005685,0.0021527098,0.0,0.0,0.0,0.0,0.0,0.0
027.143,-5.3197256E-4,0.0,10.005923,0.0021494338,0.0,0.0,1.0,1.0,1.0,1.0
027.148,-5.289869E-4,0.0,10.005917,0.002146158,0.0,0.0,0.0,0.0,0.0,0.0
027.153,-5.2600127E-4,0.0,10.005665,0.002142882,0.0,0.0,0.0,0.0,0.0,0.0
027.158,-5.217768E-4,0.0,10.005746,0.002139606,0.0,0.0,1.0,1.0,1.0,1.0
027.163,-5.175523E-4,0.0,10.005582,0.0021363301,0.0,0.0,0.0,0.0,0.0,0.0
027.168,-5.1209284E-4,0.0,10.005751,0.0021330542,0.0,0.0,1.0,1.0,1.0,1.0
027.173,-5.0663337E-4,0.0,10.005674,0.0021297783,0.0,0.0,0.0,0.0,0.0,0.0
027.178,-5.000154E-4,0.0,10.005897,0.0020682036,0.0,0.0,1.0,1.0,0.8818423,0.8818423
027.183,-4.933974E-4,0.0,10.005874,0.002006629,0.0,0.0,0.0,0.0,0.0,0.0
027.188,-4.8677943E-4,0.0,10.005606,0.0019450543,0.0,0.0,0.0,0.0,0.0,0.0
027.193,-4.79037E-4,0.0,10.005671,0.0018834795,0.0,0.0,1.0,1.0,1.0,1.0
027.198,-4.7129457E-4,0.0,10.005489,0.0018219048,0.0,0.0,0.0,0.0,0.0,0.0
027.203,-4.624989E-4,0.0,10.005641,0.00176033,0.0,0.0,1.0,1.0,1.0,1.0
027.208,-4.5370322E-4,0.0,10.005548,0.0016987553,0.0,0.0,0.0,0.0,0.0,0.0
027.213,-4.439255E-4,0.0,10.005787,0.0016371806,0.0,0.0,1.0,1.0,1.0,1.0
027.218,-4.3414778E-4,0.0,10.005781,0.0015756058,0.0,0.0,0.0,0.0,0.0,0.0
027.223,-4.2437005E-4,0.0,10.00553,0.0015140311,0.0,0.0,0.0,0.0,0.0,0.0
027.228,-4.1371706E-4,0.0,10.005612,0.0014524563,0.0,0.0,1.0,1.0,1.0,1.0
027.233,-4.0306407E-4,0.0,10.005449,0.0013908816,0.0,0.0,0.0,0.0,0.0,0.0
027.238,-3.91607E-4,0.0,10.005619,0.0013293069,0.0,0.0,1.0,1.0,1.0,1.0
027.243,-3.8014993E-4,0.0,10.005544,0.0012677321,0.0,0.0,0.0,0.0,0.0,0.0
027.248,-3.6799203E-4,0.0,10.005775,0.0011629688,0.0,0.0,1.0,1.0,0.9124669,0.9124669
027.253,-3.5583414E-4,0.0,10.005762,0.0010582055,0.0,0.0,0.0,0.0,0.0,0.0
027.258,-3.4367625E-4,0.0,10.005504,9.534421E-4,0.0,0.0,0.0,0.0,0.0,0.0
027.263,-3.309672E-4,0.0,10.005578,8.4867876E-4,0.0,0.0,1.0,1.0,1.0,1.0
027.268,-3.1825813E-4,0.0,10.005407,7.439154E-4,0.0,0.0,0.0,0.0,0.0,0.0
027.273,-3.05119E-4,0.0,10.005569,6.39152E-4,0.0,0.0,1.0,1.0,1.0,1.0
027.278,-2.9197987E-4,0.0,10.0054865,5.3438864E-4,0.0,0.0,0.0,0.0,0.0,0.0
027.283,-2.785318E-4,0.0,10.005736,4.2962527E-4,0.0,0.0,1.0,1.0,1.0,1.0
027.288,-2.6508374E-4,0.0,10.00574,3.248619E-4,0.0,0.0,0.0,0.0,0.0,0.0
027.293,-2.5163568E-4,0.0,10.005499,2.2009855E-4,0.0,0.0,0.0,0.0,0.0,0.0
027.298,-2.3806037E-4,0.0,10.00559,1.1533519E-4,0.0,0.0,1.0,1.0,1.0,1.0
027.303,-2.2448506E-4,0.0,10.005437,1.0571835E-5,0.0,0.0,0.0,0.0,0.0,0.0
027.308,-2.1090364E-4,0.0,10.005616,-9.419152E-5,0.0,0.0,1.0,1.0,1.0,1.0
027.313,-1.9732222E-4,0.0,10.00555,-1.9895488E-4,0.0,0.0,0.0,0.0,0.0,0.0
027.318,-1.8383123E-4,0.0,10.005693,-2.8188748E-4,0.0,0.0,0.7640493,0.7640493,0.808295,0.808295
027.323,-1.7034024E-4,0.0,10.005591,-3.648201E-4,0.0,0.0,0.0,0.0,0.0,0.0
027.328,-1.5706016E-4,0.0,10.005822,-4.477527E-4,0.0,0.0,1.0,1.0,1.0,1.0
