time,posX,posY,posZ,angleX,angleY,angleZ,m1,m2,m3,m4
027.508,-0.012706897,0.0,10.006333,-0.0010941318,0.0,0.0,0.9697519,0.9697519,0.90846676,0.90846676
027.513,-0.012652109,0.0,10.006309,-0.0010976339,0.0,0.0,0.0,0.0,0.0,0.0
027.518,-0.0125973215,0.0,10.006038,-0.0011011359,0.0,0.0,0.0,0.0,0.0,0.0
027.523,-0.01254317,0.0,10.006101,-0.0011046379,0.0,0.0,1.0,1.0,1.0,1.0
027.528,-0.012489018,0.0,10.005918,-0.0011081399,0.0,0.0,0.0,0.0,0.0,0.0
027.533,-0.012435507,0.0,10.006067,-0.0011116419,0.0,0.0,1.0,1.0,1.0,1.0
027.538,-0.012381996,0.0,10.005972,-0.0011151439,0.0,0.0,0.0,0.0,0.0,0.0
027.543,-0.0123291295,0.0,10.006209,-0.0011186459,0.0,0.0,1.0,1.0,1.0,1.0
027.548,-0.012276264,0.0,10.006202,-0.0011221479,0.0,0.0,0.0,0.0,0.0,0.0
027.553,-0.012223398,0.0,10.005949,-0.0011256499,0.0,0.0,0.0,0.0,0.0,0.0
027.558,-0.012171183,0.0,10.006029,-0.0011291519,0.0,0.0,1.0,1.0,1.0,1.0
027.563,-0.012118967,0.0,10.005864,-0.0011326539,0.0,0.0,0.0,0.0,0.0,0.0
027.568,-0.012067406,0.0,10.006032,-0.0011361559,0.0,0.0,1.0,1.0,1.0,1.0
027.573,-0.012015846,0.0,10.005955,-0.0011396579,0.0,0.0,0.0,0.0,0.0,0.0
027.578,-0.011964918,0.0,10.006187,-0.0011045069,0.0,0.0,0.9216595,0.9216595,1.0,1.0
027.583,-0.011913991,0.0,10.006175,-0.0010693559,0.0,0.0,0.0,0.0,0.0,0.0
027.588,-0.011863063,0.0,10.005918,-0.0010342048,0.0,0.0,0.0,0.0,0.0,0.0
027.593,-0.0118127335,0.0,10.005993,-9.990538E-4,0.0,0.0,1.0,1.0,1.0,1.0
027.598,-0.011762404,0.0,10.005822,-9.639028E-4,0.0,0.0,0.0,0.0,0.0,0.0
027.603,-0.011712631,0.0,10.005984,-9.287518E-4,0.0,0.0,1.0,1.0,1.0,1.0
027.608,-0.011662859,0.0,10.005901,-8.9360075E-4,0.0,0.0,0.0,0.0,0.0,0.0
027.613,-0.011613603,0.0,10.006151,-8.584497E-4,0.0,0.0,1.0,1.0,1.0,1.0
027.618,-0.011564347,0.0,10.006156,-8.232987E-4,0.0,0.0,0.0,0.0,0.0,0.0
027.623,-0.011515091,0.0,10.005916,-7.881477E-4,0.0,0.0,0.0,0.0,0.0,0.0
027.628,-0.011466291,0.0,10.006008,-7.5299665E-4,0.0,0.0,1.0,1.0,1.0,1.0
027.633,-0.01141749,0.0,10.005856,-7.178456E-4,0.0,0.0,0.0,0.0,0.0,0.0
027.638,-0.011369105,0.0,10.006036,-6.826946E-4,0.0,0.0,1.0,1.0,1.0,1.0
027.643,-0.01132072,0.0,10.005971,-6.475436E-4,0.0,0.0,0.0,0.0,0.0,0.0
027.648,-0.011272602,0.0,10.006072,-6.686747E-4,0.0,0.0,0.7694785,0.7694785,0.65540797,0.65540797
027.653,-0.011224483,0.0,10.005928,-6.8980583E-4,0.0,0.0,0.0,0.0,0.0,0.0
027.658,-0.011176763,0.0,10.006117,-7.1093696E-4,0.0,0.0,1.0,1.0,1.0,1.0
027.663,-0.011129043,0.0,10.006061,-7.320681E-4,0.0,0.0,0.0,0.0,0.0,0.0
027.668,-0.011081547,0.0,10.006064,-6.957254E-4,0.0,0.0,0.46908858,0.46908858,0.5855743,0.5855743
027.673,-0.01103405,0.0,10.005822,-6.5938267E-4,0.0,0.0,0.0,0.0,0.0,0.0
027.678,-0.010986934,0.0,10.005913,-6.2303996E-4,0.0,0.0,1.0,1.0,1.0,1.0
027.683,-0.010939819,0.0,10.005758,-5.8669725E-4,0.0,0.0,0.0,0.0,0.0,0.0
027.688,-0.010893042,0.0,10.005937,-5.5035454E-4,0.0,0.0,1.0,1.0,1.0,1.0
027.693,-0.010846266,0.0,10.00587,-5.1401183E-4,0.0,0.0,0.0,0.0,0.0,0.0
027.698,-0.010799717,0.0,10.0060005,-5.470273E-4,0.0,0.0,0.8360309,0.8360309,0.6954585,0.6954585
027.703,-0.010753169,0.0,10.005886,-5.800427E-4,0.0,0.0,0.0,0.0,0.0,0.0
027.708,-0.010706956,0.0,10.006104,-6.1305816E-4,0.0,0.0,1.0,1.0,1.0,1.0
027.713,-0.010660742,0.0,10.006078,-6.460736E-4,0.0,0.0,0.0,0.0,0.0,0.0
027.718,-0.01061453,0.0,10.005808,-6.760915E-4,0.0,0.0,0.0,0.0,0.006075166,0.006075166
027.723,-0.010568709,0.0,10.005871,-7.0610945E-4,0.0,0.0,1.0,1.0,1.0,1.0
027.728,-0.010522888,0.0,10.005688,-7.361274E-4,0.0,0.0,0.0,0.0,0.0,0.0
027.733,-0.010477493,0.0,10.005837,-7.661453E-4,0.0,0.0,1.0,1.0,1.0,1.0
027.738,-0.010432097,0.0,10.005742,-7.961632E-4,0.0,0.0,0.0,0.0,0.0,0.0
027.743,-0.010387162,0.0,10.00598,-8.2618115E-4,0.0,0.0,1.0,1.0,1.0,1.0
027.748,-0.010342226,0.0,10.005972,-8.5619907E-4,0.0,0.0,0.0,0.0,0.0,0.0
027.753,-0.010297291,0.0,10.005719,-8.86217E-4,0.0,0.0,0.0,0.0,0.0,0.0
027.758,-0.010252868,0.0,10.005799,-9.162349E-4,0.0,0.0,1.0,1.0,1.0,1.0
027.763,-0.010208445,0.0,10.005634,-9.4625284E-4,0.0,0.0,0.0,0.0,0.0,0.0
027.768,-0.010164568,0.0,10.005802,-9.7627076E-4,0.0,0.0,1.0,1.0,1.0,1.0
027.773,-0.010120692,0.0,10.005725,-0.0010062887,0.0,0.0,0.0,0.0,0.0,0.0
027.778,-0.010077371,0.0,10.005955,-9.925745E-4,0.0,0.0,0.9113654,0.9113654,1.0,1.0
027.783,-0.010034051,0.0,10.0059395,-9.788603E-4,0.0,0.0,0.0,0.0,0.0,0.0
027.788,-0.00999073,0.0,10.005679,-9.651461E-4,0.0,0.0,0.0,0.0,0.0,0.0
027.793,-0.009947968,0.0,10.005752,-9.514319E-4,0.0,0.0,1.0,1.0,1.0,1.0
027.798,-0.009905205,0.0,10.005578,-9.3771773E-4,0.0,0.0,0.0,0.0,0.0,0.0
027.803,-0.009862985,0.0,10.005737,-9.2400354E-4,0.0,0.0,1.0,1.0,1.0,1.0
027.808,-0.009820766,0.0,10.005651,-9.1028935E-4,0.0,0.0,0.0,0.0,0.0,0.0
027.813,-0.009779072,0.0,10.005898,-8.9657516E-4,0.0,0.0,1.0,1.0,1.0,1.0
027.818,-0.009737379,0.0,10.0059,-8.82861E-4,0.0,0.0,0.0,0.0,0.0,0.0
027.823,-0.0096956855,0.0,10.005657,-8.691468E-4,0.0,0.0,0.0,0.0,0.0,0.0
027.828,-0.009654494,0.0,10.005747,-8.554326E-4,0.0,0.0,1.0,1.0,1.0,1.0
027.833,-0.009613303,0.0,10.005591,-8.417184E-4,0.0,0.0,0.0,0.0,0.0,0.0
027.838,-0.009572598,0.0,10.005769,-8.280042E-4,0.0,0.0,1.0,1.0,1.0,1.0
027.843,-0.009531894,0.0,10.005701,-8.1429E-4,0.0,0.0,0.0,0.0,0.0,0.0
027.848,-0.00949157,0.0,10.0058565,-8.0278114E-4,0.0,0.0,0.81234694,0.81234694,0.8078773,0.8078773
027.853,-0.009451247,0.0,10.005766,-7.9127226E-4,0.0,0.0,0.0,0.0,0.0,0.0
027.858,-0.009411381,0.0,10.006008,-7.797634E-4,0.0,0.0,1.0,1.0,1.0,1.0
027.863,-0.009371514,0.0,10.006005,-7.682545E-4,0.0,0.0,0.0,0.0,0.0,0.0
027.868,-0.009331648,0.0,10.005757,-7.5674563E-4,0.0,0.0,0.0,0.0,0.0,0.0
027.873,-0.00929222,0.0,10.005842,-7.4523676E-4,0.0,0.0,1.0,1.0,1.0,1.0
027.878,-0.009252791,0.0,10.005682,-7.337279E-4,0.0,0.0,0.0,0.0,0.0,0.0
027.883,-0.009213787,0.0,10.005855,-7.22219E-4,0.0,0.0,1.0,1.0,1.0,1.0
027.888,-0.009174782,0.0,10.005782,-7.107101E-4,0.0,0.0,0.0,0.0,0.0,0.0
027.893,-0.009136144,0.0,10.0059805,-6.9948647E-4,0.0,0.0,0.89360136,0.89360136,0.8930233,0.8930233
027.898,-0.009097506,0.0,10.005934,-6.882628E-4,0.0,0.0,0.0,0.0,0.0,0.0
027.903,-0.00905901,0.0,10.005847,-6.772992E-4,0.0,0.0,0.35584486,0.35584486,0.3553177,0.3553177
027.908,-0.009020906,0.0,10.006093,-6.6633563E-4,0.0,0.0,1.0,1.0,1.0,1.0
027.913,-0.008982802,0.0,10.006094,-6.5537205E-4,0.0,0.0,0.0,0.0,0.0,0.0
027.918,-0.008944698,0.0,10.00585,-6.4440846E-4,0.0,0.0,0.0,0.0,0.0,0.0
027.923,-0.008906966,0.0,10.005939,-6.3344487E-4,0.0,0.0,1.0,1.0,1.0,1.0
027.928,-0.0088692345,0.0,10.005782,-6.224813E-4,0.0,0.0,0.0,0.0,0.0,0.0
027.933,-0.008831862,0.0,10.005959,-6.115177E-4,0.0,0.0,1.0,1.0,1.0,1.0
027.938,-0.00879449,0.0,10.00589,-6.005541E-4,0.0,0.0,0.0,0.0,0.0,0.0
027.943,-0.008757397,0.0,10.006039,-5.934804E-4,0.0,0.0,0.8047867,0.8047867,0.7969028,0.7969028
027.948,-0.008720303,0.0,10.005942,-5.8640674E-4,0.0,0.0,0.0,0.0,0.0,0.0
027.953,-0.008683548,0.0,10.006179,-5.7933305E-4,0.0,0.0,1.0,1.0,1.0,1.0
027.958,-0.008646794,0.0,10.00617,-5.7225936E-4,0.0,0.0,0.0,0.0,0.0,0.0
027.963,-0.008610039,0.0,10.005917,-5.651857E-4,0.0,0.0,0.0,0.0,0.0,0.0
027.968,-0.008573611,0.0,10.005996,-5.58112E-4,0.0,0.0,1.0,1.0,1.0,1.0
027.973,-0.0085371835,0.0,10.005829,-5.510383E-4,0.0,0.0,0.0,0.0,0.0,0.0
027.978,-0.008501074,0.0,10.005996,-5.439646E-4,0.0,0.0,1.0,1.0,1.0,1.0
027.983,-0.008464965,0.0,10.005917,-5.3689093E-4,0.0,0.0,0.0,0.0,0.0,0.0
027.988,-0.008429166,0.0,10.00617,-5.2981725E-4,0.0,0.0,1.0,1.0,1.0,1.0
027.993,-0.008393367,0.0,10.006179,-5.2274356E-4,0.0,0.0,0.0,0.0,0.0,0.0
027.998,-0.008357568,0.0,10.005942,-5.156699E-4,0.0,0.0,0.0,0.0,0.0,0.0
028.003,-0.008322067,0.0,10.006039,-5.085962E-4,0.0,0.0,1.0,1.0,1.0,1.0
028.008,-0.008286566,0.0,10.00589,-5.015225E-4,0.0,0.0,0.0,0.0,0.0,0.0
028.013,-0.008251354,0.0,10.006074,-4.944488E-4,0.0,0.0,1.0,1.0,1.0,1.0
028.018,-0.008216143,0.0,10.006013,-4.8737513E-4,0.0,0.0,0.0,0.0,0.0,0.0
028.023,-0.008181109,0.0,10.00607,-4.8476912E-4,0.0,0.0,0.63431627,0.63431627,0.62526137,0.62526137
028.028,-0.0081460755,0.0,10.005882,-4.821631E-4,0.0,0.0,0.0,0.0,0.0,0.0
028.033,-0.00811132,0.0,10.006027,-4.795571E-4,0.0,0.0,1.0,1.0,1.0,1.0
028.038,-0.008076565,0.0,10.005927,-4.7695107E-4,0.0,0.0,0.0,0.0,0.0,0.0
028.043,-0.008042086,0.0,10.00616,-4.7434506E-4,0.0,0.0,1.0,1.0,1.0,1.0
028.048,-0.0080076065,0.0,10.006147,-4.7173904E-4,0.0,0.0,0.0,0.0,0.0,0.0
028.053,-0.007973127,0.0,10.00589,-4.6913303E-4,0.0,0.0,0.0,0.0,0.0,0.0
028.058,-0.007938919,0.0,10.005965,-4.66527E-4,0.0,0.0,1.0,1.0,1.0,1.0
028.063,-0.00790471,0.0,10.0057955,-4.63921E-4,0.0,0.0,0.0,0.0,0.0,0.0
028.068,-0.00787077,0.0,10.005959,-4.6131498E-4,0.0,0.0,1.0,1.0,1.0,1.0
028.073,-0.00783683,0.0,10.005876,-4.5870896E-4,0.0,0.0,0.0,0.0,0.0,0.0
028.078,-0.007803155,0.0,10.006126,-4.5610295E-4,0.0,0.0,1.0,1.0,1.0,1.0
028.083,-0.0077694803,0.0,10.006131,-4.5349693E-4,0.0,0.0,0.0,0.0,0.0,0.0
028.088,-0.0077358056,0.0,10.005891,-4.5089092E-4,0.0,0.0,0.0,0.0,0.0,0.0
028.093,-0.0077023916,0.0,10.005983,-4.482849E-4,0.0,0.0,1.0,1.0,1.0,1.0
028.098,-0.0076689776,0.0,10.005831,-4.456789E-4,0.0,0.0,0.0,0.0,0.0,0.0
028.103,-0.007635821,0.0,10.006011,-4.4307287E-4,0.0,0.0,1.0,1.0,1.0,1.0
028.108,-0.0076026646,0.0,10.005946,-4.4046686E-4,0.0,0.0,0.0,0.0,0.0,0.0
028.113,-0.0075696907,0.0,10.00605,-4.4146928E-4,0.0,0.0,0.71973693,0.71973693,0.71242344,0.71242344
028.118,-0.0075367168,0.0,10.005909,-4.424717E-4,0.0,0.0,0.0,0.0,0.0,0.0
028.123,-0.0075039985,0.0,10.006101,-4.4347413E-4,0.0,0.0,1.0,1.0,1.0,1.0
028.128,-0.00747128,0.0,10.006047,-4.4447655E-4,0.0,0.0,0.0,0.0,0.0,0.0
028.133,-0.0074386834,0.0,10.006021,-4.4300038E-4,0.0,0.0,0.46951953,0.46951953,0.47454306,0.47454306
028.138,-0.0074060867,0.0,10.005749,-4.415242E-4,0.0,0.0,0.0,0.0,0.0,0.0
028.143,-0.007373745,0.0,10.00581,-4.4004802E-4,0.0,0.0,1.0,1.0,1.0,1.0
028.148,-0.0073414035,0.0,10.005626,-4.3857185E-4,0.0,0.0,0.0,0.0,0.0,0.0
028.153,-0.0073093153,0.0,10.0057745,-4.3709567E-4,0.0,0.0,1.0,1.0,1.0,1.0
028.158,-0.007277227,0.0,10.005678,-4.356195E-4,0.0,0.0,0.0,0.0,0.0,0.0
028.163,-0.0072453907,0.0,10.005915,-4.3414332E-4,0.0,0.0,1.0,1.0,1.0,1.0
028.168,-0.0072135543,0.0,10.005906,-4.3266715E-4,0.0,0.0,0.0,0.0,0.0,0.0
028.173,-0.007181718,0.0,10.005652,-4.3119097E-4,0.0,0.0,0.0,0.0,0.0,0.0
028.178,-0.007150131,0.0,10.005732,-4.297148E-4,0.0,0.0,1.0,1.0,1.0,1.0
028.183,-0.0071185436,0.0,10.005566,-4.2823862E-4,0.0,0.0,0.0,0.0,0.0,0.0
028.188,-0.007087204,0.0,10.005733,-4.2676245E-4,0.0,0.0,1.0,1.0,1.0,1.0
028.193,-0.0070558647,0.0,10.005653,-4.2528627E-4,0.0,0.0,0.0,0.0,0.0,0.0
028.198,-0.007024771,0.0,10.005907,-4.238101E-4,0.0,0.0,1.0,1.0,1.0,1.0
028.203,-0.0069936775,0.0,10.005916,-4.2233392E-4,0.0,0.0,0.0,0.0,0.0,0.0
028.208,-0.006962584,0.0,10.005679,-4.2085774E-4,0.0,0.0,0.0,0.0,0.0,0.0
028.213,-0.0069317333,0.0,10.005775,-4.1938157E-4,0.0,0.0,1.0,1.0,1.0,1.0
028.218,-0.0069008833,0.0,10.005627,-4.179054E-4,0.0,0.0,0.0,0.0,0.0,0.0
028.223,-0.0068702744,0.0,10.005811,-4.1642922E-4,0.0,0.0,1.0,1.0,1.0,1.0
028.228,-0.0068396656,0.0,10.00575,-4.1495304E-4,0.0,0.0,0.0,0.0,0.0,0.0
028.233,-0.0068092174,0.0,10.00583,-4.232403E-4,0.0,0.0,0.679128,0.679128,0.65933985,0.65933985
028.238,-0.006778769,0.0,10.005665,-4.3152756E-4,0.0,0.0,0.0,0.0,0.0,0.0
028.243,-0.0067485706,0.0,10.005833,-4.3981482E-4,0.0,0.0,1.0,1.0,1.0,1.0
028.248,-0.006718372,0.0,10.005755,-4.4810207E-4,0.0,0.0,0.0,0.0,0.0,0.0
028.253,-0.00668843,0.0,10.006006,-4.477139E-4,0.0,0.0,0.9824169,0.9824169,1.0,1.0
028.258,-0.006658488,0.0,10.006012,-4.473257E-4,0.0,0.0,0.0,0.0,0.0,0.0
028.263,-0.006628546,0.0,10.005772,-4.469375E-4,0.0,0.0,0.0,0.0,0.0,0.0
028.268,-0.0065988624,0.0,10.005864,-4.4654933E-4,0.0,0.0,1.0,1.0,1.0,1.0
028.273,-0.006569179,0.0,10.005712,-4.4616114E-4,0.0,0.0,0.0,0.0,0.0,0.0
028.278,-0.006539753,0.0,10.005892,-4.4577295E-4,0.0,0.0,1.0,1.0,1.0,1.0
028.283,-0.0065103276,0.0,10.005827,-4.4538477E-4,0.0,0.0,0.0,0.0,0.0,0.0
028.288,-0.006481091,0.0,10.005941,-4.5320007E-4,0.0,0.0,0.74224436,0.74224436,0.72561777,0.72561777
028.293,-0.0064518545,0.0,10.005811,-4.6101538E-4,0.0,0.0,0.0,0.0,0.0,0.0
028.298,-0.0064228843,0.0,10.006013,-4.688307E-4,0.0,0.0,1.0,1.0,1.0,1.0
028.303,-0.006393914,0.0,10.00597,-4.76646E-4,0.0,0.0,0.0,0.0,0.0,0.0
028.308,-0.0063650194,0.0,10.005839,-4.7523048E-4,0.0,0.0,0.26442528,0.26442528,0.28313398,0.28313398
028.313,-0.0063363994,0.0,10.006042,-4.7381496E-4,0.0,0.0,1.0,1.0,1.0,1.0
028.318,-0.0063077793,0.0,10.005999,-4.7239944E-4,0.0,0.0,0.0,0.0,0.0,0.0
028.323,-0.006279233,0.0,10.005866,-4.8024603E-4,0.0,0.0,0.27887148,0.27887148,0.26009935,0.26009935
028.328,-0.006250964,0.0,10.006066,-4.8809263E-4,0.0,0.0,1.0,1.0,1.0,1.0
028.333,-0.006222695,0.0,10.0060215,-4.959392E-4,0.0,0.0,0.0,0.0,0.0,0.0
028.338,-0.0061945138,0.0,10.005908,-4.936079E-4,0.0,0.0,0.29388237,0.29388237,0.31451058,0.31451058
028.343,-0.0061666174,0.0,10.006127,-4.9127656E-4,0.0,0.0,1.0,1.0,1.0,1.0
028.348,-0.006138721,0.0,10.006101,-4.889452E-4,0.0,0.0,0.0,0.0,0.0,0.0
028.353,-0.0061108246,0.0,10.005829,-4.8661392E-4,0.0,0.0,0.0,0.0,0.0,0.0
028.358,-0.00608321,0.0,10.00589,-4.8428262E-4,0.0,0.0,1.0,1.0,1.0,1.0
028.363,-0.0060555954,0.0,10.005706,-4.819513E-4,0.0,0.0,0.0,0.0,0.0,0.0
028.368,-0.006028259,0.0,10.005855,-4.7962E-4,0.0,0.0,1.0,1.0,1.0,1.0
028.373,-0.006000923,0.0,10.005758,-4.772887E-4,0.0,0.0,0.0,0.0,0.0,0.0
028.378,-0.0059738625,0.0,10.005995,-4.749574E-4,0.0,0.0,1.0,1.0,1.0,1.0
028.383,-0.005946802,0.0,10.005986,-4.726261E-4,0.0,0.0,0.0,0.0,0.0,0.0
028.388,-0.0059197415,0.0,10.005733,-4.702948E-4,0.0,0.0,0.0,0.0,0.0,0.0
028.393,-0.005892953,0.0,10.005812,-4.679635E-4,0.0,0.0,1.0,1.0,1.0,1.0
028.398,-0.0058661643,0.0,10.005646,-4.6563218E-4,0.0,0.0,0.0,0.0,0.0,0.0
028.403,-0.005839645,0.0,10.005813,-4.6330088E-4,0.0,0.0,1.0,1.0,1.0,1.0
028.408,-0.0058131255,0.0,10.0057335,-4.6096958E-4,0.0,0.0,0.0,0.0,0.0,0.0
028.413,-0.005786873,0.0,10.005987,-4.5863827E-4,0.0,0.0,1.0,1.0,1.0,1.0
028.418,-0.0057606203,0.0,10.005996,-4.5630697E-4,0.0,0.0,0.0,0.0,0.0,0.0
028.423,-0.0057343678,0.0,10.005759,-4.5397566E-4,0.0,0.0,0.0,0.0,0.0,0.0
028.428,-0.0057083773,0.0,10.005856,-4.5164436E-4,0.0,0.0,1.0,1.0,1.0,1.0
028.433,-0.005682387,0.0,10.005707,-4.4931305E-4,0.0,0.0,0.0,0.0,0.0,0.0
028.438,-0.0056566563,0.0,10.005891,-4.4698175E-4,0.0,0.0,1.0,1.0,1.0,1.0
028.443,-0.0056309258,0.0,10.00583,-4.4465045E-4,0.0,0.0,0.0,0.0,0.0,0.0
028.448,-0.005605364,0.0,10.005903,-4.536371E-4,0.0,0.0,0.66864914,0.66864914,0.6457103,0.6457103
028.453,-0.0055798027,0.0,10.005732,-4.6262375E-4,0.0,0.0,0.0,0.0,0.0,0.0
028.458,-0.0055545084,0.0,10.005893,-4.716104E-4,0.0,0.0,1.0,1.0,1.0,1.0
028.463,-0.005529214,0.0,10.005809,-4.8059705E-4,0.0,0.0,0.0,0.0,0.0,0.0
028.468,-0.005504198,0.0,10.006058,-4.895837E-4,0.0,0.0,1.0,1.0,1.0,1.0
028.473,-0.0054791817,0.0,10.006062,-4.985704E-4,0.0,0.0,0.0,0.0,0.0,0.0
028.478,-0.0054541654,0.0,10.005819,-5.0755707E-4,0.0,0.0,0.0,0.0,0.0,0.0
028.483,-0.0054294425,0.0,10.00591,-5.1654375E-4,0.0,0.0,1.0,1.0,1.0,1.0
028.488,-0.0054047196,0.0,10.005755,-5.255304E-4,0.0,0.0,0.0,0.0,0.0,0.0
028.493,-0.0053803003,0.0,10.005934,-5.345171E-4,0.0,0.0,1.0,1.0,1.0,1.0
028.498,-0.005355881,0.0,10.005867,-5.435038E-4,0.0,0.0,0.0,0.0,0.0,0.0
028.503,-0.0053317025,0.0,10.005998,-5.3451414E-4,0.0,0.0,0.747815,0.747815,0.7842487,0.7842487
028.508,-0.005307524,0.0,10.005883,-5.255245E-4,0.0,0.0,0.0,0.0,0.0,0.0
028.513,-0.0052836495,0.0,10.006102,-5.1653484E-4,0.0,0.0,1.0,1.0,1.0,1.0
028.518,-0.005259775,0.0,10.006075,-5.075452E-4,0.0,0.0,0.0,0.0,0.0,0.0
028.523,-0.0052359006,0.0,10.005803,-4.9855554E-4,0.0,0.0,0.0,0.0,0.0,0.0
028.528,-0.0052123144,0.0,10.005864,-4.895659E-4,0.0,0.0,1.0,1.0,1.0,1.0
028.533,-0.005188728,0.0,10.00568,-4.8057624E-4,0.0,0.0,0.0,0.0,0.0,0.0
028.538,-0.0051654195,0.0,10.005829,-4.715866E-4,0.0,0.0,1.0,1.0,1.0,1.0
028.543,-0.005142111,0.0,10.005733,-4.6259694E-4,0.0,0.0,0.0,0.0,0.0,0.0
028.548,-0.0051190695,0.0,10.005969,-4.536073E-4,0.0,0.0,1.0,1.0,1.0,1.0
028.553,-0.005096028,0.0,10.0059595,-4.4461765E-4,0.0,0.0,0.0,0.0,0.0,0.0
028.558,-0.0050729867,0.0,10.005705,-4.35628E-4,0.0,0.0,0.0,0.0,0.0,0.0
028.563,-0.0050501972,0.0,10.005783,-4.2663835E-4,0.0,0.0,1.0,1.0,1.0,1.0
028.568,-0.005027408,0.0,10.005616,-4.176487E-4,0.0,0.0,0.0,0.0,0.0,0.0
028.573,-0.00500486,0.0,10.005782,-4.0865905E-4,0.0,0.0,1.0,1.0,1.0,1.0
028.578,-0.004982312,0.0,10.005703,-3.996694E-4,0.0,0.0,0.0,0.0,0.0,0.0
028.583,-0.0049599954,0.0,10.005957,-3.9067975E-4,0.0,0.0,1.0,1.0,1.0,1.0
028.588,-0.0049376786,0.0,10.005965,-3.816901E-4,0.0,0.0,0.0,0.0,0.0,0.0
028.593,-0.0049153618,0.0,10.005729,-3.7270045E-4,0.0,0.0,0.0,0.0,0.0,0.0
028.598,-0.0048932605,0.0,10.005825,-3.637108E-4,0.0,0.0,1.0,1.0,1.0,1.0
028.603,-0.0048711593,0.0,10.005676,-3.5472115E-4,0.0,0.0,0.0,0.0,0.0,0.0
028.608,-0.004849263,0.0,10.00586,-3.457315E-4,0.0,0.0,1.0,1.0,1.0,1.0
028.613,-0.0048273667,0.0,10.005798,-3.3674185E-4,0.0,0.0,0.0,0.0,0.0,0.0
028.618,-0.004805603,0.0,10.005885,-3.5141897E-4,0.0,0.0,0.70492744,0.70492744,0.6569605,0.6569605
028.623,-0.0047838395,0.0,10.005727,-3.660961E-4,0.0,0.0,0.0,0.0,0.0,0.0
028.628,-0.0047622873,0.0,10.005901,-3.807732E-4,0.0,0.0,1.0,1.0,1.0,1.0
028.633,-0.004740735,0.0,10.005831,-3.9545033E-4,0.0,0.0,0.0,0.0,0.0,0.0
028.638,-0.0047193766,0.0,10.006004,-3.8435042E-4,0.0,0.0,0.8216162,0.8216162,0.8738601,0.8738601
028.643,-0.004698018,0.0,10.005933,-3.732505E-4,0.0,0.0,0.0,0.0,0.0,0.0
028.648,-0.0046768435,0.0,10.006108,-3.881363E-4,0.0,0.0,0.8778368,0.8778368,0.8251699,0.8251699
028.653,-0.004655669,0.0,10.006039,-4.030221E-4,0.0,0.0,0.0,0.0,0.0,0.0
028.658,-0.00463468,0.0,10.006185,-3.910325E-4,0.0,0.0,0.77024084,0.77024084,0.8247109,0.8247109
028.663,-0.0046136915,0.0,10.006085,-3.7904287E-4,0.0,0.0,0.0,0.0,0.0,0.0
028.668,-0.004592922,0.0,10.006319,-3.6705326E-4,0.0,0.0,1.0,1.0,1.0,1.0
028.673,-0.0045721526,0.0,10.006308,-3.5506365E-4,0.0,0.0,0.0,0.0,0.0,0.0
028.678,-0.004551383,0.0,10.006051,-3.4307403E-4,0.0,0.0,0.0,0.0,0.0,0.0
028.683,-0.0045308117,0.0,10.006127,-3.3108442E-4,0.0,0.0,1.0,1.0,1.0,1.0
028.688,-0.00451024,0.0,10.005959,-3.190948E-4,0.0,0.0,0.0,0.0,0.0,0.0
028.693,-0.0044898535,0.0,10.006123,-3.071052E-4,0.0,0.0,1.0,1.0,1.0,1.0
028.698,-0.004469467,0.0,10.006042,-2.9511558E-4,0.0,0.0,0.0,0.0,0.0,0.0
028.703,-0.00444925,0.0,10.006291,-2.8596894E-4,0.0,0.0,1.0,1.0,0.99423796,0.99423796
028.708,-0.0044290335,0.0,10.006296,-2.768223E-4,0.0,0.0,0.0,0.0,0.0,0.0
028.713,-0.004408817,0.0,10.006056,-2.6767567E-4,0.0,0.0,0.0,0.0,0.0,0.0
028.718,-0.0043887547,0.0,10.006148,-2.5852903E-4,0.0,0.0,1.0,1.0,1.0,1.0
028.723,-0.0043686926,0.0,10.005995,-2.493824E-4,0.0,0.0,0.0,0.0,0.0,0.0
028.728,-0.004348775,0.0,10.006174,-2.4023578E-4,0.0,0.0,1.0,1.0,1.0,1.0
028.733,-0.004328857,0.0,10.006108,-2.3108916E-4,0.0,0.0,0.0,0.0,0.0,0.0
028.738,-0.0043090344,0.0,10.006208,-2.5207724E-4,0.0,0.0,0.74126244,0.74126244,0.6801865,0.6801865
028.743,-0.0042892117,0.0,10.006063,-2.7306532E-4,0.0,0.0,0.0,0.0,0.0,0.0
028.748,-0.004269547,0.0,10.006251,-2.940534E-4,0.0,0.0,1.0,1.0,1.0,1.0
028.753,-0.004249882,0.0,10.006194,-3.1504149E-4,0.0,0.0,0.0,0.0,0.0,0.0
028.758,-0.004230313,0.0,10.006195,-3.0341692E-4,0.0,0.0,0.49313575,0.49313575,0.55923384,0.55923384
028.763,-0.004210744,0.0,10.005951,-2.9179236E-4,0.0,0.0,0.0,0.0,0.0,0.0
028.768,-0.0041913437,0.0,10.00604,-2.801678E-4,0.0,0.0,1.0,1.0,1.0,1.0
028.773,-0.0041719433,0.0,10.005883,-2.6854323E-4,0.0,0.0,0.0,0.0,0.0,0.0
028.778,-0.004152698,0.0,10.00606,-2.5691866E-4,0.0,0.0,1.0,1.0,1.0,1.0
