time,posX,setPosX,posY,setPosY,posZ,setPosZ,angleX,setAngleX,angleY,setAngleY,angleZ,setAngleZ,m1,m2,m3,m4,jetAngleX,jetAngleY,gimbalXTorque,gimbalYTorque
048.801,1.0471518,0.0,1.0461657,0.0,9.956088,10.0,-0.41984183,-0.061788797,-0.41995597,-0.06265783,0.002249072,0.0,0.5262123,0.0,0.53655773,1.0,0.80386156,0.80169284,-0.035748184,-0.033810318
048.806,1.0439516,0.0,1.0429692,0.0,9.956532,10.0,-0.41779882,-0.022271156,-0.41785258,-0.023062944,0.0023366513,0.0,0.5341364,0.0,0.5233942,1.0,0.7866035,0.78423244,-0.018463373,-0.016294658
048.811,1.0407026,0.0,1.0397238,0.0,9.956938,10.0,-0.4155249,0.01741314,-0.41552114,0.016698837,0.002432832,0.0,0.5232418,0.0,0.5295132,1.0,0.76956326,0.7670127,-0.0012053251,0.0011657476
048.816,1.0374047,0.0,1.0364293,0.0,9.957309,10.0,-0.41302335,0.05718088,-0.41295835,0.056544065,0.00253737,0.0,0.5287261,0.0,0.52059317,1.0,0.7529224,0.75022376,0.015834928,0.01838547
048.821,1.0340579,0.0,1.033086,0.0,9.957644,10.0,-0.41029117,0.09703183,-0.41016728,0.096389055,0.0026497203,0.0,0.5194723,0.0,0.5246145,1.0,0.73686445,0.7340446,0.03247577,0.03517443
048.826,1.0306623,0.0,1.0296937,0.0,9.957947,10.0,-0.40725237,0.1368823,-0.40722385,0.13631749,0.002769615,0.0,0.3522414,0.0,0.68837726,1.0,0.72163945,0.71857476,0.048533738,0.051353574
048.831,1.0272181,0.0,1.0262527,0.0,9.958216,10.0,-0.4041296,0.17673254,-0.40390545,0.17624545,0.0028965024,0.0,0.8347664,0.0,0.20073318,1.0,0.7071898,0.7042045,0.06375873,0.06682342
048.836,1.0237254,0.0,1.0227631,0.0,9.958453,10.0,-0.4006528,0.21658158,-0.40048212,0.21617293,0.0030301143,0.0,0.2447803,0.0,0.7874439,1.0,0.6939424,0.6908197,0.07820839,0.081193686
048.841,1.0201846,0.0,1.0192254,0.0,9.958659,10.0,-0.39705437,0.25617862,-0.39672145,0.2558484,0.0031699063,0.0,0.7486829,0.0,0.27869695,1.0,0.6818084,0.67879796,0.09145576,0.094578505
048.846,1.016596,0.0,1.0156397,0.0,9.958836,10.0,-0.39313436,0.29577422,-0.39282343,0.29543877,0.0033156157,0.0,0.31146353,0.0,0.71293753,1.0,0.6711196,0.6680697,0.10358977,0.106600225
048.851,1.01296,0.0,1.0120065,0.0,9.958982,10.0,-0.3889854,0.33503294,-0.3886954,0.3347764,0.0034667058,0.0,0.5111542,0.0,0.5087433,1.0,0.661899,0.658844,0.114278615,0.117328465
048.856,1.0092772,0.0,1.0083265,0.0,9.959101,10.0,-0.38468602,0.3739543,-0.3842588,0.37377644,0.0036229216,0.0,0.6809026,0.0,0.3363897,1.0,0.6541681,0.6512992,0.123499215,0.12655419
048.861,1.0055482,0.0,1.0046003,0.0,9.959191,10.0,-0.38008964,0.41262054,-0.3796603,0.41243792,0.003783923,0.0,0.3599913,0.0,0.6543486,1.0,0.6481575,0.64537054,0.13123006,0.134099
048.866,1.0017738,0.0,1.0008286,0.0,9.959255,10.0,-0.3752434,0.43633232,-0.3748527,0.43633232,0.003949341,0.0,0.46129686,0.0,0.550103,1.0,0.643885,0.64116967,0.13724071,0.14002764
048.871,0.9979549,0.0,0.9970124,0.0,9.959292,10.0,-0.3703618,0.43633232,-0.36962146,0.43633232,0.004118798,0.0,0.92729396,0.0,0.08131617,1.0,0.6411828,0.6389566,0.14151317,0.14422852
048.876,0.9940926,0.0,0.9931528,0.0,9.959304,10.0,-0.36502126,0.43633232,-0.36439022,0.43633232,0.0042909356,0.0,0.0,0.0,1.0,1.0,0.6405035,0.63833165,0.1442154,0.14644158
048.881,0.9901875,0.0,0.9892505,0.0,9.9592905,10.0,-0.35953715,0.43633232,-0.3588436,0.43633232,0.0044674086,0.0,0.6922565,0.0,0.31781346,1.0,0.6415391,0.6396171,0.14489466,0.14706653
048.886,0.98624104,0.0,0.9853068,0.0,9.959253,10.0,-0.3537503,0.43633232,-0.3531408,0.43633232,0.0046473662,0.0,0.34279567,0.0,0.66219264,1.0,0.6444376,0.64263976,0.14385909,0.1457811
048.891,0.98225456,0.0,0.9813231,0.0,9.959192,10.0,-0.34779716,0.43633232,-0.3471453,0.43633232,0.004830276,0.0,0.6387849,0.0,0.3632722,1.0,0.6490311,0.64750326,0.14096057,0.14275843
048.896,0.97822946,0.0,0.97730094,0.0,9.959107,10.0,-0.34156066,0.43633232,-0.3409742,0.43633232,0.005015911,0.0,0.38315493,0.0,0.6180411,1.0,0.65538687,0.65403783,0.13636708,0.13789493
048.901,0.9741672,0.0,0.9732417,0.0,9.959,10.0,-0.33514136,0.43633232,-0.33452696,0.43633232,0.005204154,0.0,0.60232484,0.0,0.39888704,1.0,0.66333544,0.66227317,0.13001132,0.13136035
048.906,0.9700696,0.0,0.9691471,0.0,9.958869,10.0,-0.3284528,0.43633232,-0.32789004,0.43633232,0.0053947433,0.0,0.41353798,0.0,0.5869808,1.0,0.6728771,0.6720335,0.12206274,0.12312502
048.911,0.9659382,0.0,0.9650188,0.0,9.958716,10.0,-0.3215693,0.43633232,-0.3209891,0.43633232,0.005587558,0.0,0.575683,0.0,0.42518556,1.0,0.68383396,0.68328726,0.11252111,0.1133647
048.916,0.961775,0.0,0.9608588,0.0,9.958542,10.0,-0.31442696,0.43633232,-0.313888,0.43633232,0.0057823407,0.0,0.4363624,0.0,0.5641891,1.0,0.6961511,0.69584864,0.10156423,0.10211092
048.921,0.9575819,0.0,0.956669,0.0,9.958345,10.0,-0.30708066,0.43633232,-0.30653197,0.43633232,0.0059789824,0.0,0.5562159,0.0,0.44507086,1.0,0.70964015,0.70963615,0.08924711,0.08954954
048.926,0.95336086,0.0,0.95245135,0.0,9.958128,10.0,-0.29948333,0.43633232,-0.298968,0.43633232,0.0061774286,0.0,0.45428485,0.0,0.5482103,1.0,0.7242018,0.7244532,0.07575804,0.07576203
048.931,0.949114,0.0,0.94820803,0.0,9.95789,10.0,-0.29167536,0.43633232,-0.2911557,0.43633232,0.0063774586,0.0,0.54241693,0.0,0.46038568,1.0,0.73963773,0.74017954,0.061196387,0.060944974
048.936,0.9448436,0.0,0.94394124,0.0,9.95763,10.0,-0.28362206,0.43633232,-0.28312978,0.43633232,0.0065789875,0.0,0.46748585,0.0,0.5365624,1.0,0.75581527,0.7566098,0.045760453,0.045218647
048.941,0.9405518,0.0,0.9396532,0.0,9.95735,10.0,-0.2753531,0.43633232,-0.27486056,0.43633232,0.0067819827,0.0,0.53297675,0.0,0.47271216,1.0,0.77252924,0.77359563,0.029582918,0.028788388
048.946,0.936241,0.0,0.9353463,0.0,9.957048,10.0,-0.2668431,0.43633232,-0.26637343,0.43633232,0.0069864327,0.0,0.47856164,0.0,0.52896523,1.0,0.78962386,0.7909274,0.012868941,0.011802554
048.951,0.9319134,0.0,0.9310228,0.0,9.956726,10.0,-0.2581139,0.43633232,-0.2576466,0.43633232,0.007192338,0.0,0.5270577,0.0,0.48241812,1.0,0.8068919,0.8084389,-0.0042256713,-0.005529225
048.956,0.9275715,0.0,0.92668515,0.0,9.956384,10.0,-0.24914666,0.43633232,-0.24869879,0.43633232,0.007399705,0.0,0.48717266,0.0,0.5243116,1.0,0.8241648,0.8259215,-0.021493733,-0.023040712
048.961,0.9232177,0.0,0.9223358,0.0,9.956021,10.0,-0.23995751,0.43633232,-0.23951393,0.43633232,0.0076083583,0.0,0.52268386,0.0,0.4896934,1.0,0.8412393,0.8432016,-0.038766623,-0.04052329
048.966,0.91885465,0.0,0.9179773,0.0,9.955639,10.0,-0.23053268,0.43633232,-0.23010583,0.43633232,0.007818254,0.0,0.49345267,0.0,0.5205904,1.0,0.8579438,0.86007816,-0.05584109,-0.057803392
048.971,0.91448474,0.0,0.91361207,0.0,9.955236,10.0,-0.22088395,0.43633232,-0.22046266,0.43633232,0.008029394,0.0,0.52016085,0.0,0.495804,1.0,0.8740854,0.87637985,-0.07254559,-0.07467997
048.976,0.9101105,0.0,0.9092427,0.0,9.954814,10.0,-0.21100117,0.43633232,-0.2105946,0.43633232,0.008241804,0.0,0.49902493,0.0,0.5189262,1.0,0.8894993,0.8919198,-0.08868724,-0.09098166
048.981,0.9057345,0.0,0.90487176,0.0,9.954372,10.0,-0.20089306,0.43633232,-0.2004929,0.43633232,0.008455518,0.0,0.5189683,0.0,0.50094,1.0,0.9040096,0.90653807,-0.10410112,-0.10652161
048.986,0.9013593,0.0,0.90050185,0.0,9.953911,10.0,-0.1905522,0.43633232,-0.190165,0.43633232,0.008670387,0.0,0.5032168,0.0,0.5174342,1.0,0.91746616,0.9200688,-0.118611395,-0.121139884
048.991,0.89698756,0.0,0.8961355,0.0,9.95343,10.0,-0.17998493,0.43633232,-0.17960456,0.43633232,0.00888658,0.0,0.5182605,0.0,0.504951,1.0,0.92971694,0.9323715,-0.13206798,-0.13467062
048.996,0.8926218,0.0,0.8917753,0.0,9.952931,10.0,-0.1691857,0.43633232,-0.16881713,0.43633232,0.009104002,0.0,0.50659835,0.0,0.517413,1.0,0.94063455,0.9433073,-0.14431876,-0.14697331
049.001,0.8882647,0.0,0.88742393,0.0,9.952414,10.0,-0.15815943,0.43633232,-0.15779778,0.43633232,0.009322467,0.0,0.5173741,0.0,0.5067349,1.0,0.9500956,0.9527625,-0.15523636,-0.1579091
049.006,0.8839189,0.0,0.88308394,0.0,9.951878,10.0,-0.14690174,0.43633232,-0.1465509,0.43633232,0.009542138,0.0,0.5088617,0.0,0.5173189,1.0,0.958002,0.9606302,-0.16469741,-0.1673643
049.011,0.8795869,0.0,0.878758,0.0,9.951324,10.0,-0.13541643,0.43633232,-0.13507266,0.43633232,0.009762924,0.0,0.51731616,0.0,0.5091985,1.0,0.964264,0.96682876,-0.17260379,-0.175232
049.016,0.8752714,0.0,0.8744487,0.0,9.950753,10.0,-0.12370029,0.43633232,-0.123366326,0.43633232,0.009984647,0.0,0.51009023,0.0,0.51604116,1.0,0.9688171,0.97128785,-0.17886579,-0.18143058
049.021,0.870975,0.0,0.8701587,0.0,9.950166,10.0,-0.11175599,0.43633232,-0.11142919,0.43633232,0.010207479,0.0,0.5167221,0.0,0.5109695,1.0,0.97160923,0.9739617,-0.18341893,-0.18588966
049.026,0.8667004,0.0,0.86589056,0.0,9.949561,10.0,-0.09958129,0.43633232,-0.099263504,0.43633232,0.010431146,0.0,0.5111521,0.0,0.5151728,1.0,0.9726122,0.97481924,-0.18621105,-0.18856353
049.031,0.8624501,0.0,0.86164695,0.0,9.948941,10.0,-0.08717814,0.43633232,-0.0868673,0.43633232,0.010655789,0.0,0.51589966,0.0,0.5113869,1.0,0.9718133,0.9738529,-0.18721402,-0.18942106
049.036,0.85822684,0.0,0.85743046,0.0,9.948305,10.0,-0.07454474,0.43633232,-0.0742424,0.43633232,0.010881124,0.0,0.51104003,0.0,0.51441604,1.0,0.96922296,0.97107154,-0.18641514,-0.18845469
049.041,0.8540253,0.0,0.85323584,0.0,9.94776,10.0,-0.061912186,0.43633232,-0.061616655,0.43633232,0.010944238,0.0,0.5148268,1.0,0.51116467,1.0,0.96463823,0.96627736,-0.18382478,-0.18567336
049.046,0.8498459,0.0,0.84906346,0.0,9.947362,10.0,-0.049279153,0.43633232,-0.04899139,0.43633232,0.010933155,0.0,0.78162414,1.0,0.78370315,1.0,0.95811003,0.9595211,-0.17924005,-0.18087918
049.051,0.84569764,0.0,0.8449224,0.0,9.947021,10.0,-0.03687612,0.43633232,-0.03659508,0.43633232,0.011031354,0.0,0.84605706,1.0,0.8437835,0.0,0.9494788,0.9506475,-0.17271185,-0.17412293
049.056,0.8415858,0.0,0.8408179,0.0,9.946682,10.0,-0.024702309,0.43633232,-0.024428504,0.43633232,0.0111556705,0.0,0.58885044,1.0,0.58996433,0.0,0.93883896,0.939752,-0.16408062,-0.16524929
049.061,0.83751315,0.0,0.8367527,0.0,9.946335,10.0,-0.012758351,0.43633232,-0.012491029,0.43633232,0.011287239,0.0,0.5317646,1.0,0.5301243,0.0,0.9263051,0.9269534,-0.15344077,-0.1543538
049.066,0.8334819,0.0,0.832729,0.0,9.945977,10.0,-0.0010436829,0.43633232,-7.8321807E-4,0.43633232,0.011421668,0.0,0.5163517,1.0,0.51716805,0.0,0.9120139,0.91239,-0.14090693,-0.14155519
049.071,0.8294941,0.0,0.82874876,0.0,9.945608,10.0,0.010441182,0.43633232,0.010695443,0.43633232,0.011557806,0.0,0.51312506,1.0,0.5117022,0.0,0.89611965,0.8962202,-0.1266157,-0.12699181
049.076,0.8255517,0.0,0.8248139,0.0,9.945229,10.0,0.021696676,0.43633232,0.021944521,0.43633232,0.01169546,0.0,0.5106829,1.0,0.51114446,0.0,0.8787953,0.87861896,-0.11072147,-0.11082202
049.081,0.8216564,0.0,0.82092625,0.0,9.9448395,10.0,0.032722488,0.43633232,0.032964326,0.43633232,0.011834394,0.0,0.50965214,1.0,0.5087557,0.0,0.86022836,0.85977745,-0.09339714,-0.09322077
049.086,0.81780994,0.0,0.8170875,0.0,9.944441,10.0,0.043518834,0.43633232,0.043754645,0.43633232,0.011974358,0.0,0.507352,1.0,0.5074054,0.0,0.84062046,0.8398998,-0.074830174,-0.074379265
049.091,0.81401384,0.0,0.81329906,0.0,9.944034,10.0,0.05408558,0.43633232,0.05431561,0.43633232,0.012115282,0.0,0.5063216,1.0,0.5057761,0.0,0.820184,0.8192017,-0.055222273,-0.054501593
049.096,0.8102696,0.0,0.8095625,0.0,9.943619,10.0,0.06442281,0.43633232,0.06464714,0.43633232,0.01225697,0.0,0.50436753,1.0,0.50419587,0.0,0.7991408,0.7979076,-0.034785807,-0.033803523
049.101,0.8065785,0.0,0.8058792,0.0,9.943196,10.0,0.07453047,0.43633232,0.074749276,0.43633232,0.012399177,0.0,0.50252986,1.0,0.50214076,0.0,0.777719,0.77624846,-0.013742626,-0.012509406
049.106,0.8029419,0.0,0.8022503,0.0,9.942766,10.0,0.0844086,0.43633232,0.08462199,0.43633232,0.01254183,0.0,0.5009979,1.0,0.50078046,0.0,0.75615096,0.7544591,0.0076791644,0.00914973
049.111,0.79936105,0.0,0.7986771,0.0,9.94233,10.0,0.09405717,0.43633232,0.09426532,0.43633232,0.01268491,0.0,0.49981225,1.0,0.49940407,0.0,0.7346705,0.7327759,0.029247224,0.030939102
049.116,0.7958369,0.0,0.79516065,0.0,9.941888,10.0,0.10347621,0.43633232,0.103679225,0.43633232,0.012828038,0.0,0.49733204,1.0,0.4971184,0.0,0.71351075,0.711434,0.050727665,0.05262226
049.121,0.7923707,0.0,0.79170203,0.0,9.94144,10.0,0.11266571,0.43633232,0.112863705,0.43633232,0.012971274,0.0,0.49632967,1.0,0.4960779,0.0,0.692901,0.69066477,0.07188743,0.07396418
049.126,0.7889633,0.0,0.78830224,0.0,9.940987,10.0,0.12162565,0.43633232,0.1218188,0.43633232,0.013114448,0.0,0.49471462,1.0,0.4943179,0.0,0.6730649,0.6706935,0.09249717,0.09473342
049.131,0.7856158,0.0,0.78496224,0.0,9.940529,10.0,0.13035612,0.43633232,0.13054441,0.43633232,0.01325731,0.0,0.4925825,1.0,0.4926588,0.0,0.65421754,0.65173686,0.1123333,0.11470467
049.136,0.7823291,0.0,0.7816829,0.0,9.940066,10.0,0.13885695,0.43633232,0.13904071,0.43633232,0.013399767,0.0,0.49164885,1.0,0.4908821,0.0,0.6365632,0.63400036,0.13118064,0.13366133
049.141,0.7791041,0.0,0.7784653,0.0,9.939599,10.0,0.14712834,0.43633232,0.14730749,0.43633232,0.013541778,0.0,0.49003696,1.0,0.49024487,0.0,0.6202935,0.61767626,0.148835,0.15139782
049.146,0.77594185,0.0,0.7753103,0.0,9.939128,10.0,0.15517011,0.40372252,0.15534493,0.39983368,0.013683318,0.0,0.4894516,1.0,0.48883742,0.0,0.60558486,0.6029419,0.16510469,0.16772193
049.151,0.77284366,0.0,0.77221924,0.0,9.938655,10.0,0.16321188,0.3640983,0.16292343,0.36028075,0.0138282,0.0,0.0,1.0,1.0,0.0,0.5928262,0.58972716,0.17981333,0.18245631
049.156,0.7698106,0.0,0.7691932,0.0,9.93818,10.0,0.17079471,0.32361257,0.17050192,0.31990838,0.013976663,0.0,1.0,1.0,0.0,0.0,0.58169705,0.5786346,0.192572,0.19567102
049.161,0.76684254,0.0,0.7662319,0.0,9.937696,10.0,0.17811829,0.2831416,0.1778807,0.27955103,0.014117894,0.0,0.5310838,1.0,0.40133834,0.0,0.5725179,0.5695846,0.20370114,0.20676357
049.166,0.7639411,0.0,0.7633371,0.0,9.937207,10.0,0.18523571,0.24138927,0.18500668,0.23791254,0.014256947,0.0,0.4303707,1.0,0.53202474,0.0,0.56544113,0.5626224,0.21288031,0.21581358
049.171,0.76110756,0.0,0.7605099,0.0,9.936713,10.0,0.19210152,0.19864547,0.19192532,0.1953249,0.014395027,0.0,0.5327221,1.0,0.4362713,0.0,0.5604983,0.55786884,0.21995705,0.22277576
049.176,0.75834304,0.0,0.75775164,0.0,9.936214,10.0,0.19871515,0.15499163,0.19863719,0.15174389,0.014532352,0.0,0.5343766,1.0,0.43539286,0.0,0.55774236,0.55537605,0.22489989,0.22752935
049.181,0.7556488,0.0,0.75506353,0.0,9.93571,10.0,0.20519534,0.11034238,0.20502354,0.10716772,0.014668974,0.0,0.27562714,1.0,0.6941757,0.0,0.55732185,0.55505234,0.22765583,0.23002213
049.186,0.7530261,0.0,0.75244683,0.0,9.935199,10.0,0.21136174,0.064653635,0.21126471,0.06159401,0.014805077,0.0,0.6691332,1.0,0.30174732,0.0,0.55906105,0.5570816,0.22807634,0.23034585
049.191,0.7504764,0.0,0.749903,0.0,9.934682,10.0,0.21732968,0.017881393,0.2172454,0.0148534775,0.014940889,0.0,0.418669,1.0,0.55383134,0.0,0.56305647,0.56132644,0.22633713,0.2283166
049.196,0.7480011,0.0,0.7474334,0.0,9.934157,10.0,0.22311828,-0.030018568,0.22294648,-0.03293097,0.015076278,0.0,0.37686014,1.0,0.5952897,0.0,0.56928384,0.5677218,0.22234172,0.22407174
049.201,0.74560165,0.0,0.74503964,0.0,9.933625,10.0,0.22855389,-0.079090476,0.22854158,-0.08197093,0.015211549,0.0,0.7564565,1.0,0.218279,0.0,0.577502,0.5763718,0.21611434,0.2176764
049.206,0.7432796,0.0,0.74272317,0.0,9.9330845,10.0,0.23394293,-0.12933683,0.23372431,-0.13218498,0.015346782,0.0,0.08959699,1.0,0.88659406,0.0,0.5879283,0.5868764,0.20789617,0.2090264
049.211,0.74103653,0.0,0.74048567,0.0,9.932534,10.0,0.23894379,-0.18088579,0.23883627,-0.18370163,0.015482172,0.0,0.8350681,1.0,0.14348638,0.0,0.6001079,0.5994632,0.19746989,0.1985218
049.216,0.7388742,0.0,0.7383288,0.0,9.931973,10.0,0.24384966,-0.23373997,0.24358426,-0.23652351,0.01561795,0.0,0.1976291,1.0,0.7837497,0.0,0.614202,0.6137025,0.18529028,0.18593496
049.221,0.73679423,0.0,0.7362543,0.0,9.931402,10.0,0.24840926,-0.28790247,0.24821958,-0.29065347,0.015754357,0.0,0.74675095,1.0,0.23771775,0.0,0.62980646,0.6296911,0.17119616,0.17169571
049.226,0.7347984,0.0,0.7342637,0.0,9.930819,10.0,0.25283778,-0.34341776,0.252527,-0.34609425,0.015891459,0.0,0.27890813,1.0,0.70774114,0.0,0.64696723,0.6470406,0.15559173,0.15570706
049.231,0.73288834,0.0,0.732359,0.0,9.930222,10.0,0.25691155,-0.40028882,0.25673023,-0.40297437,0.016029632,0.0,0.76841974,1.0,0.22249079,0.0,0.66527456,0.66578627,0.13843095,0.13835758
049.236,0.73106587,0.0,0.7305418,0.0,9.92961,10.0,0.26094043,-0.43633232,0.26051936,-0.43633232,0.016169176,0.0,0.09516835,1.0,0.89967275,0.0,0.6848397,0.68541515,0.120123625,0.11961192
049.241,0.7293328,0.0,0.72881395,0.0,9.928985,10.0,0.2645104,-0.43633232,0.26430848,-0.43633232,0.016310569,0.0,1.0,1.0,0.0,0.0,0.7050366,0.70612824,0.10055846,0.09998304
049.246,0.7276907,0.0,0.7271771,0.0,9.928342,10.0,0.2680474,-0.43633232,0.2676716,-0.43633232,0.016453536,0.0,0.07210016,1.0,0.9285226,0.0,0.72607195,0.72727513,0.080361605,0.079269946
049.251,0.7261414,0.0,0.72563297,0.0,9.927682,10.0,0.27118674,-0.43633232,0.27097344,-0.43633232,0.016598742,0.0,0.8699657,1.0,0.13712418,0.0,0.7473531,0.748991,0.05932623,0.058123052
049.256,0.72468644,0.0,0.72418326,0.0,9.927004,10.0,0.27424085,-0.43633232,0.27390155,-0.43633232,0.016746404,0.0,0.19114685,1.0,0.81970215,0.0,0.76896155,0.770728,0.03804511,0.036407173
049.261,0.72332746,0.0,0.7228295,0.0,9.926306,10.0,0.27694198,-0.43633232,0.2767237,-0.43633232,0.01689677,0.0,0.77652836,1.0,0.23828983,0.0,0.7903954,0.79251814,0.016436636,0.014670193
049.266,0.72206604,0.0,0.72157335,0.0,9.925587,10.0,0.27951974,-0.43633232,0.27921027,-0.43633232,0.017050287,0.0,0.27882457,1.0,0.74118876,0.0,0.8116515,0.8138954,-0.004997194,-0.0071199536
049.271,0.72090364,0.0,0.7204162,0.0,9.924847,10.0,0.28177717,-0.43633232,0.2815582,-0.43633232,0.017207287,0.0,0.7101228,1.0,0.31434035,0.0,0.8323027,0.83482504,-0.026253343,-0.02849722
049.276,0.71984154,0.0,0.7193594,0.0,9.924084,10.0,0.28388315,-0.43633232,0.2835986,-0.43633232,0.017367873,0.0,0.34373927,1.0,0.6837051,0.0,0.8522937,0.8549111,-0.046904504,-0.049426854
049.281,0.7188811,0.0,0.7184043,0.0,9.923297,10.0,0.28569293,-0.43633232,0.28547627,-0.43633232,0.017532447,0.0,0.66146946,1.0,0.3707056,0.0,0.8712631,0.87408054,-0.066895545,-0.0695129
049.286,0.7180234,0.0,0.71755207,0.0,9.922485,10.0,0.2873305,-0.43633232,0.28706717,-0.43633232,0.017701328,0.0,0.3933376,1.0,0.6429409,0.0,0.88912904,0.8920015,-0.0858649,-0.08868235
049.291,0.71726966,0.0,0.7168038,0.0,9.921649,10.0,0.2886898,-0.43633232,0.28847745,-0.43633232,0.017874802,0.0,0.62644386,1.0,0.41362953,0.0,0.9055917,0.90858567,-0.10373086,-0.106603324
049.296,0.71662074,0.0,0.71616036,0.0,9.920786,10.0,0.28986153,-0.43633232,0.2896163,-0.43633232,0.018052962,0.0,0.4298451,1.0,0.61266065,0.0,0.92056334,0.92356247,-0.12019354,-0.12318748
049.301,0.7160775,0.0,0.71562266,0.0,9.919896,10.0,0.2907679,-0.43633232,0.29056156,-0.43633232,0.018236209,0.0,0.60153913,1.0,0.4451213,0.0,0.93380374,0.93684727,-0.13516515,-0.13816428
049.306,0.71564066,0.0,0.7151914,0.0,9.918979,10.0,0.2914758,-0.43633232,0.29124635,-0.43633232,0.018424673,0.0,0.456977,1.0,0.5919868,0.0,0.9452362,0.94822913,-0.14840555,-0.15144908
049.311,0.71531075,0.0,0.71486723,0.0,9.918034,10.0,0.2919277,-0.43633232,0.2917282,-0.43633232,0.018618584,0.0,0.58357596,1.0,0.46807456,0.0,0.95467913,0.95764214,-0.15983802,-0.16283095
049.316,0.7150883,0.0,0.7146505,0.0,9.917061,10.0,0.292173,-0.43633232,0.29195768,-0.43633232,0.01881801,0.0,0.47673655,1.0,0.5764146,0.0,0.96207964,0.96493477,-0.16928095,-0.17224395
049.321,0.71497357,0.0,0.71454155,0.0,9.9160595,10.0,0.29216936,-0.43633232,0.29197714,-0.43633232,0.019022971,0.0,0.5694345,1.0,0.48466432,0.0,0.9673152,0.97007036,-0.17668146,-0.17953658
049.326,0.7149668,0.0,0.7145406,0.0,9.91503,10.0,0.29195306,-0.43633232,0.2917503,-0.43633232,0.019233657,0.0,0.49130166,1.0,0.56454384,0.0,0.97036505,0.97295684,-0.18191701,-0.18467218
049.331,0.71506804,0.0,0.7146477,0.0,9.913971,10.0,0.291493,-0.43633232,0.29130828,-0.43633232,0.019450128,0.0,0.55941796,1.0,0.49713922,0.0,0.97116524,0.973594,-0.18496686,-0.18755865
049.336,0.71527725,0.0,0.7148628,0.0,9.912884,10.0,0.29081577,-0.43633232,0.29062447,-0.43633232,0.0196724,0.0,0.5014963,1.0,0.55523014,0.0,0.9697336,0.9719484,-0.18576705,-0.18819582
049.341,0.71559423,0.0,0.7151857,0.0,9.911769,10.0,0.2898986,-0.43633232,0.28972164,-0.43633232,0.019900471,0.0,0.5510888,1.0,0.5054574,0.0,0.9660629,0.96806073,-0.18433541,-0.1865502
049.346,0.7160186,0.0,0.71561605,0.0,9.910625,10.0,0.28876102,-0.43633232,0.28858027,-0.43633232,0.020134145,0.0,0.50771713,1.0,0.54719925,0.0,0.9602124,0.9619534,-0.18066472,-0.18266255
049.351,0.71655,0.0,0.7161534,0.0,9.909454,10.0,0.2873863,-0.43633232,0.28721708,-0.43633232,0.020373538,0.0,0.5441643,1.0,0.51078,0.0,0.95222896,0.9537096,-0.17481422,-0.17655522
049.356,0.71718776,0.0,0.7167972,0.0,9.908256,10.0,0.28578877,-0.43633232,0.28561777,-0.43633232,0.020618493,0.0,0.5120137,1.0,0.5410607,0.0,0.9422134,0.9434043,-0.16683078,-0.16831142
049.361,0.7179313,0.0,0.71754664,0.0,9.90703,10.0,0.2839562,-0.43633232,0.28379455,-0.43633232,0.02086895,0.0,0.53793085,1.0,0.5136217,0.0,0.9302622,0.9311615,-0.15681523,-0.15800613
049.366,0.7187796,0.0,0.71840096,0.0,9.905778,10.0,0.28189906,-0.43633232,0.28173694,-0.43633232,0.021124689,0.0,0.51368916,1.0,0.53515065,0.0,0.91651535,0.9171035,-0.14486402,-0.14576334
049.371,0.71973187,0.0,0.71935916,0.0,9.904501,10.0,0.27960828,-0.43633232,0.279454,-0.43633232,0.021385627,0.0,0.53245425,1.0,0.5142906,0.0,0.9011128,0.90139186,-0.13111717,-0.13170534
049.376,0.72078687,0.0,0.72042006,0.0,9.903199,10.0,0.27709168,-0.43633232,0.2769379,-0.43633232,0.021651344,0.0,0.5132129,1.0,0.52921367,0.0,0.8842296,0.88418907,-0.11571461,-0.11599368
049.381,0.72194344,0.0,0.72158253,0.0,9.901874,10.0,0.2743425,-0.43633232,0.27419543,-0.43633232,0.021921689,0.0,0.52653587,1.0,0.5130223,0.0,0.866042,0.8656885,-0.098831415,-0.098790884
049.386,0.72320026,0.0,0.72284526,0.0,9.900525,10.0,0.27136666,-0.43633232,0.27122068,-0.43633232,0.022196406,0.0,0.51186633,1.0,0.5240619,0.0,0.84675306,0.84608495,-0.08064383,-0.08029032
049.391,0.72455597,0.0,0.72420675,0.0,9.899155,10.0,0.268159,-0.43633232,0.26801878,-0.43633232,0.022475211,0.0,0.5210347,1.0,0.51092577,0.0,0.82656693,0.8255961,-0.061354876,-0.060686767
049.396,0.72600895,0.0,0.72566545,0.0,9.897763,10.0,0.26472384,-0.43633232,0.26458544,-0.43633232,0.022757798,0.0,0.5096166,1.0,0.51819205,0.0,0.80570686,0.80443984,-0.04116875,-0.04019791
049.401,0.72755766,0.0,0.7272198,0.0,9.896352,10.0,0.2610577,-0.43633232,0.2609241,-0.43633232,0.023043863,0.0,0.51502156,1.0,0.50853276,0.0,0.7843956,0.7828491,-0.020308673,-0.019041657
